window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
67,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
68,61.00643104232607,1163988.0357330488,3348180.9507658235,35678705.41479466,60,35678705.41479466,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,2020406.4282828495,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-10545964.186076324,mpu_raw_optimized_lidar_1_20251204_121254.csv
69,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
70,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
71,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
72,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
73,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
74,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
75,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
76,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
77,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
78,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
79,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
80,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
81,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
82,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
83,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
84,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
85,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
86,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
87,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
88,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
89,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
90,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
91,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
92,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
93,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
94,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
95,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,mpu_raw_optimized_lidar_1_20251204_121254.csv
96,61.571305403829086,1143730.5891177203,3156337.170023068,32144495.168304026,60,32144495.168304026,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,5554616.6747734845,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-7011753.939585689,mpu_raw_optimized_lidar_1_20251204_121254.csv
